Id,Prediction
77062,4359829.161790833
77063,9324504.743218508
77064,2958375.189290027
77065,5675258.926928342
77066,2514905.0296926126
77067,6466970.342674318
77068,3215637.465499264
77069,3151959.261937335
77070,3945773.1877689646
77071,4944423.171701157
77072,6632708.073756346
77073,4276060.310708801
77074,4212979.194734827
77075,3491955.860453046
77076,6615673.739406055
77077,6318973.650442347
77078,4054259.381910181
77079,6589515.464552982
77080,6593109.532506473
77081,3782200.850103075
77082,3746061.565462555
77083,3454782.5914337016
77084,3385592.1586411195
77085,3806449.7535011573
77086,4540331.914119344
77087,3633635.3181975884
77088,3192558.7341229566
77089,2631806.955405162
77090,3719554.107602091
77091,3987579.5414980985
77092,2878134.7667790595
77093,2950246.007820723
77094,9663789.466043178
77095,3920897.709700818
77096,6332723.117846063
77097,3062138.892882004
77098,3910215.2611921476
77099,6726691.856984566
77100,3156662.502218327
77101,2593758.9118541046
77102,3588029.965269494
77103,2547953.221937736
77104,3846217.664453113
77105,4025466.2798287906
77106,5665863.339061954
77107,2232743.811670288
77108,4116968.98950448
77109,3067449.293367412
77110,5804137.774524055
77111,4485322.494118297
77112,3205918.628963998
77113,3305406.9731368027
77114,2873363.046125021
77115,5169729.678747473
77116,2606291.4614494224
77117,6245750.997175414
77118,3990720.5194499963
77119,3563507.696670915
77120,3172671.7653509
77121,4148393.095059513
77122,3013635.223674973
77123,3100940.418053112
77124,3269124.9774469566
77125,5129541.638448377
77126,4260665.357848665
77127,4346459.388506176
77128,3931965.0145136146
77129,5907438.705964579
77130,3532450.7630292666
77131,3487925.2196781635
77132,2133831.065570074
77133,4060765.162490796
77134,3897447.707893701
77135,3482084.6403526138
77136,3189497.4708606997
77137,5454912.287256106
77138,4158882.799333419
77139,4343842.660331767
77140,6669505.205561415
77141,3177999.7981591364
77142,3271480.538938973
77143,5792019.584220524
77144,5502164.153231022
77145,6467749.487277666
77146,4157939.1067718384
77147,2885340.746969513
77148,3159183.342819602
77149,4991566.638069369
77150,4806542.5270457445
77151,4681953.384112077
77152,4907869.025871081
77153,2853793.023213889
77154,3584440.4084498435
77155,3696398.279566072
77156,3182651.193454764
77157,3591622.189610087
77158,3912302.1036258712
77159,4338285.757974762
77160,6239916.181783789
77161,3218772.0581279006
77162,3413695.6461448777
77163,3257813.4594074306
77164,6295495.914500465
77165,2854188.761730787
77166,5358909.208386126
77167,3287063.0040943595
77168,4548364.463570412
77169,4819220.039598066
77170,2974953.539085033
77171,2584751.6236177986
77172,3751435.4844494797
77173,5876429.992450922
77174,3594602.4589217105
77175,4209034.484207067
77176,3226454.477941986
77177,4145059.730142518
77178,5323939.1891036825
77179,2925334.4187967335
77180,2913660.927657882
77181,2573610.2508895127
77182,5061200.093094523
77183,3081479.3962053116
77184,1994665.3100886813
77185,5651428.212066937
77186,3324488.3330714954
77187,2242418.436848146
77188,4004456.604114724
77189,3295766.7519646524
77190,4431985.150402267
77191,5296240.643299235
77192,2930549.7898053974
77193,7168146.665711516
77194,3002082.7439036667
77195,4355744.363507257
77196,4946102.568806067
77197,5429194.45539791
77198,3479041.5027728295
77199,4984848.5004986385
77200,2801828.533540361
77201,4926022.632672672
77202,3381270.740184274
77203,5888919.156776275
77204,4485992.534336611
77205,3776093.6939227567
77206,3468219.2278607734
77207,4738596.104991667
77208,3220324.058637431
77209,4217599.13816045
77210,3856368.646114433
77211,3200415.014022194
77212,3171495.329721393
77213,3897625.5718359724
77214,4194494.900335449
77215,3796006.6015299787
77216,3963332.33852005
77217,4178477.043235524
77218,3153411.1231521354
77219,3921362.4304605843
77220,3402469.499808341
77221,5129722.278361317
77222,3948911.9491334814
77223,2841950.3297598767
77224,2818226.748134416
77225,6914071.366572538
77226,3578913.5682526273
77227,2434093.599647613
77228,6332662.667195938
77229,3319417.4397298023
77230,4737558.83863075
77231,3465746.75608155
77232,3418539.1206854233
77233,3411633.241412213
77234,6612217.441662818
77235,4117659.8304207507
77236,3942086.5960059254
77237,3606566.8799296697
77238,3905530.2377880923
77239,3606344.3875155104
77240,4961708.358564424
77241,2613746.400923185
77242,4340890.259012804
77243,3382311.0216105934
77244,5672688.311886254
77245,2795891.3394087516
77246,6923288.302550154
77247,6945721.168230571
77248,3280745.2488052277
77249,3727962.991442857
77250,4181619.6474039345
77251,3800491.662007038
77252,2732339.166964684
77253,4343059.009429598
77254,4267494.508707829
77255,3426512.235357157
77256,2439033.882487558
77257,5195769.104875649
77258,5538248.955308192
77259,4832974.4639479015
77260,2824447.2227907167
77261,4478286.56801935
77262,4464152.263290295
77263,2629422.6049318896
77264,3059432.9611582006
77265,3185339.9292313294
77266,4411825.846262232
77267,3473230.3991248244
77268,3191106.9243168975
77269,3463435.261921449
77270,3196334.011018828
77271,3448426.544251569
77272,3135664.6067445646
77273,3904079.9240383883
77274,2753984.0952078635
77275,3547214.545950773
77276,5294231.185733001
77277,2511857.999873935
77278,3837899.529344105
77279,3517377.825362661
77280,2698701.9059334733
77281,3764121.0587057685
77282,3075158.430840314
77283,3823821.9771778216
77284,4418482.775731401
77285,3215655.299784696
77286,3719286.516456104
77287,3530992.9574018945
77288,3403070.4915643353
77289,4906536.001798771
77290,4964956.546378922
77291,4137019.348679414
77292,3598400.494686239
77293,4521683.064421595
77294,2631968.3042634185
77295,3136365.1049508736
77296,3690973.480568605
77297,5344083.923735412
77298,3701569.3466016436
77299,3839575.693758836
77300,3827307.897885435
77301,3084957.1889158855
77302,3584639.6930003543
77303,4001072.9277540357
77304,3277356.3459482808
77305,3758763.826657628
77306,2775788.4857586063
77307,5061863.064751026
77308,4605703.982147395
77309,4100875.2284057713
77310,4944276.676926142
77311,4401620.849291471
77312,4067897.558690209
77313,4511914.449095414
77314,2595968.401946387
77315,4346327.0753219
77316,3778911.0724628265
77317,3973784.2432867386
77318,3737200.2177439234
77319,3420082.785088017
77320,3042147.8995105983
77321,3740177.6384069663
77322,4104593.438394876
77323,3577338.632119359
77324,4422253.326852234
77325,3878234.485405034
77326,3659511.57886542
77327,3959676.3377957665
77328,4589129.297314206
77329,4434542.7202852275
77330,3263673.0698176576
77331,3511589.713585241
77332,4853768.054985435
77333,5881199.485195647
77334,4814317.804867005
77335,4523168.576767302
77336,6300925.469575834
77337,4894596.96785902
77338,5633336.784979888
77339,5011315.985916508
77340,3766140.0914453054
77341,5947284.200778632
77342,3056738.8176595476
77343,4489432.098713642
77344,4872424.782958881
77345,5697227.333507508
77346,3114092.9888463435
77347,4484420.671061649
77348,4636065.393878209
77349,5268115.308164871
77350,2887969.1310677105
77351,4017910.309175424
77352,2680572.9591927
77353,3775665.163862913
77354,5166901.071884621
77355,3181679.348977926
77356,6702038.2420593845
77357,2656467.6769839656
77358,5873394.370289762
77359,3930370.5397167234
77360,3057522.15048816
77361,5406228.218089677
77362,3634297.6222312828
77363,3679539.3024883163
77364,2945835.492926677
77365,3427931.7298828377
77366,7171553.022952626
77367,4134197.8654362718
77368,3350505.732626941
77369,3498122.991525061
77370,5247013.730917557
77371,3889335.834220391
77372,2728848.284279263
77373,3826387.4040087783
77374,4375134.584500815
77375,3900040.3382963757
77376,3222955.7266683634
77377,3165437.2793109417
77378,3094137.607531755
77379,2959620.634443664
77380,5327448.833230344
77381,3842738.4612538177
77382,4969710.281351896
77383,2753311.420485709
77384,4541870.144292422
77385,3446230.6668838174
77386,3517168.3320776676
77387,3691823.127297091
77388,3795123.062844801
77389,4106620.8226933707
77390,5095487.338574119
77391,3816574.67421769
77392,2938603.957096865
77393,3378962.960141485
77394,3528852.7152254237
77395,4877768.636120766
77396,3946256.799681037
77397,3987652.088027637
77398,4736630.085368327
77399,5609221.0714924885
77400,4918886.570870987
77401,3012668.792691596
77402,3567477.9499170873
77403,3996405.786707485
77404,3001211.7829778385
77405,3528637.1336456486
77406,2679337.5257913596
77407,3927114.730871945
77408,5892658.829063285
77409,3858930.709690666
77410,2532101.956329955
77411,3106995.4966746476
77412,3067321.654238454
77413,3293930.6678488757
77414,4087099.6280651344
77415,5521621.775285286
77416,3308591.7972380486
77417,5678513.493425005
77418,2737876.8744353415
77419,3498308.0445076125
77420,7024689.141856304
77421,2703863.582957594
77422,4066492.9886463666
77423,3392986.5924186287
77424,3041454.3808785314
77425,5025794.58582966
77426,3827307.897885435
77427,2528431.5803332007
77428,4007629.4409783464
77429,3945773.1877689646
77430,4374238.5702336375
77431,3746061.565462555
77432,4344225.492557743
77433,5701913.156236977
77434,3744892.3168685334
77435,3491273.265613839
77436,3256094.069584615
77437,4416675.968152009
77438,2920148.8835653546
77439,3296931.952925334
77440,3143377.954386851
77441,4296964.267121389
77442,4004456.604114724
77443,2937371.1460089227
77444,7045864.38207244
77445,3086967.2445442243
77446,4227389.510484398
77447,4403578.624316191
77448,3094772.7722976482
77449,2476876.2503317078
77450,2708908.495775605
77451,2959484.4641896533
77452,3593860.227290867
77453,5380254.120234708
77454,2569576.262895311
77455,3238185.6862416146
77456,3673076.2256291634
77457,6716965.3236555075
77458,2693244.271223318
77459,4652059.355073835
77460,3271793.5527398656
77461,5876429.992450922
77462,4399580.315384987
77463,3184774.7249901067
77464,4699594.887937673
77465,3123972.2254250906
77466,3624152.1681023813
77467,4296456.369926823
77468,6255427.520304514
77469,2693647.0295575527
77470,3738175.2580319196
77471,3844576.984530119
77472,5323939.1891036825
77473,3947078.725675984
77474,3460213.6592617454
77475,3593228.2684936784
77476,4277945.53960595
77477,6640672.5334222615
77478,4038201.0134209855
77479,2911962.7546464493
77480,3792452.8128978307
77481,4670158.583547757
77482,4203987.885532238
77483,3655127.230641306
77484,3775489.7317897305
77485,3768545.6485765562
77486,4181411.0820463235
77487,2991109.0938486513
77488,3276292.9200292663
77489,3777619.6640678993
77490,3087336.86774617
77491,4566691.952847885
77492,4721850.28443375
77493,4419175.489694822
77494,3760691.4893405517
77495,2603755.3545742272
77496,4569971.7418396985
77497,4186839.5974579155
77498,3664442.1008683103
77499,3047012.201312781
77500,4757988.777788738
77501,3654695.1389373946
77502,7580777.972558434
77503,3637899.6037611137
77504,2452393.3527319226
77505,3111804.3655031635
77506,3326612.0606134385
77507,4249486.523091075
77508,6349680.59489164
77509,3904011.074058644
77510,3628469.9198366115
77511,4761779.115222087
77512,2664462.3318463564
77513,3287447.72109949
77514,2708546.725467867
77515,5302261.432374905
77516,6254593.368567546
77517,3460213.6592617454
77518,4130764.2479015724
77519,3391805.40190247
77520,3221161.3163580606
77521,5122350.978503316
77522,3345927.1629886897
77523,3811988.474248704
77524,6223711.8879646305
77525,7684433.28746596
77526,7771465.242412288
77527,5856933.9655669555
77528,5924345.466294919
77529,2594063.5972976526
77530,3499284.676680507
77531,3027903.296158949
77532,3361522.5444436064
77533,3245468.9898885754
77534,3512565.9526726822
77535,3709208.6518492964
77536,4231508.565604006
77537,3164223.2843659534
77538,3297919.9074410256
77539,2825181.81074782
77540,5285303.43968603
77541,2808020.686777213
77542,3801497.4409625866
77543,3514430.506996081
77544,3415982.9731083824
77545,3697564.499831833
77546,4023865.8247747053
77547,3911616.2839655946
77548,4210883.404197631
77549,3382297.5631502904
77550,4999580.613391186
77551,3761435.9665545803
77552,3844333.6385647487
77553,3594602.4589217105
77554,2475754.255824567
77555,2677597.880662921
77556,4484641.680921823
77557,4354249.3399589155
77558,7298828.079692958
77559,3564596.104866341
77560,3300917.332939866
77561,2881577.109550752
77562,2240535.600058529
77563,3155791.770268173
77564,4030850.127099669
77565,3017206.005843457
77566,2695753.546192464
77567,5634153.261631635
77568,5192818.652128359
77569,4350567.02468822
77570,3221365.71673588
77571,3246299.497489007
77572,5123019.964180302
77573,3194151.7519341353
77574,3138875.1243287567
77575,4462264.655089493
77576,4816094.602154591
77577,3173096.369157589
77578,3164068.337588448
77579,2482899.2852433715
77580,4150556.711555772
77581,3167969.486333019
77582,2741302.130736864
77583,3504276.3214851716
77584,3184191.0713430317
77585,3045231.2402157676
77586,2795655.0542057594
77587,4003866.1694545266
77588,4332699.215662253
77589,3914459.5679027555
77590,2705682.3106832737
77591,3209927.920146359
77592,2715442.9157969467
77593,3163485.811272457
77594,3579668.804230099
77595,4678622.390510425
77596,4076925.9588971096
77597,3394980.4879429652
77598,3688273.7444524025
77599,3256878.684614445
77600,2248117.105433566
77601,4113978.5718140043
77602,2713036.0756785297
77603,2633778.5803408856
77604,3293909.394849101
77605,3987579.5414980985
77606,4117137.6438250206
77607,3864077.159508719
77608,6804725.652026646
77609,3271462.6969849183
77610,4384502.474372855
77611,3856260.0585790416
77612,3507232.0380014717
77613,4912587.766588933
77614,3104520.0841475236
77615,3397304.6154494286
77616,3484820.0877785287
77617,2594205.0330465976
77618,4820337.478022068
77619,4670579.935295597
77620,6250910.340739678
77621,4031445.9969607433
77622,3402229.1110534547
77623,5566031.860791016
77624,4307515.528967504
77625,3514050.8225697107
77626,3565836.8263011556
77627,3562995.5070620864
77628,3030781.2770743263
77629,2701519.395127434
77630,2956582.909974161
77631,3714807.991417982
77632,4972427.70069147
77633,3203505.322494977
77634,4496469.20581599
77635,3482191.4800964175
77636,4527960.080935655
77637,4887408.080562975
77638,3946803.2514295783
77639,2775657.8271308527
77640,3037672.7406168943
77641,5639516.144923005
77642,3265094.4420942287
77643,3434568.595334631
77644,4077196.9899130636
77645,6246823.738255056
77646,4673331.376476372
77647,5050207.703660931
77648,2866870.6374431127
77649,3666685.3921034727
77650,4334742.005406593
77651,3583617.6446124557
77652,5248859.359985528
77653,5004959.565493651
77654,4531294.185771452
77655,3025583.8598414185
77656,8286335.5430729315
77657,4711504.649645934
77658,4184077.4583816547
77659,3517305.4438038534
77660,4789827.173533969
77661,6103149.766034628
77662,3417129.1171399574
77663,3610365.664835019
77664,3749659.6843290636
77665,3461472.280221303
77666,6610904.439721158
77667,5990276.497278336
77668,3508383.379646445
77669,3358378.597029807
77670,3965843.7726726644
77671,3418848.20996685
77672,5892666.727178728
77673,6083163.539090245
77674,3394309.2817554595
77675,3455275.5705044707
77676,7092490.342761179
77677,4140052.9817065275
77678,4715875.559460796
77679,3353181.5421328084
77680,4420547.160239035
77681,3044492.535692156
77682,4481620.684836577
77683,3591526.338918559
77684,3651993.418374147
77685,3746118.4225659273
77686,3951237.0195256458
77687,4211771.847007323
77688,3850025.6310521974
77689,3594602.4589217105
77690,4716244.125613779
77691,3148270.812555951
77692,3525426.305487857
77693,3143768.4745219224
77694,5012530.678821565
77695,4934120.7844738215
77696,5132035.568626394
77697,7888708.153364566
77698,2811060.1878465563
77699,3924765.0395561215
77700,6371027.5677282335
77701,3766720.526552301
77702,3346132.8597218837
77703,4353138.567277382
77704,6069236.906684065
77705,3636225.4371605334
77706,3395410.076276301
77707,4686936.484866743
77708,5653663.419945097
77709,4468235.669614909
77710,3832427.5969966855
77711,3391104.8596132523
77712,3852713.0181957395
77713,3925997.1975726984
77714,3709208.6518492964
77715,3837417.3322237935
77716,3495422.904237474
77717,3913039.659292061
77718,2775286.683440774
77719,2836475.0436494793
77720,7097565.695203843
77721,8688404.154664095
77722,3281615.952664633
77723,3161127.031502594
77724,3367016.832018078
77725,2891835.155256555
77726,3889743.347133992
77727,4760998.462575677
77728,3491273.265613839
77729,5230155.8209441425
77730,6306173.14483567
77731,2878415.9049300086
77732,3168329.3724332345
77733,3584354.5377061903
77734,3094137.607531755
77735,3881702.62625618
77736,2951085.617503909
77737,6005622.285024913
77738,2699560.651250279
77739,2830939.494579425
77740,5190789.197384847
77741,2891953.9154157536
77742,2695728.0170292384
77743,5686805.692708881
77744,3534423.42547942
77745,2700485.3236937225
77746,5464753.629673808
77747,3289990.4494071486
77748,4267050.393323014
77749,2330865.9489824395
77750,4073015.622364885
77751,4733923.5016086055
77752,4995655.063000296
77753,4269621.622267467
77754,3730304.025264493
77755,3255825.8894888116
77756,8144021.02031065
77757,2763543.4876507367
77758,3308177.119001104
77759,3266544.4678193727
77760,4411083.976466167
77761,6815753.587619855
77762,4388540.506668631
77763,3969260.8959991
77764,2936768.8901904793
77765,3006065.58036436
77766,5063674.005079675
77767,4400158.255600102
77768,5165348.51856732
77769,3017635.4757689736
77770,3296155.404808934
77771,4474422.774498321
77772,3146213.348875614
77773,2645403.763570359
77774,3833271.2149068527
77775,3103867.3824229194
77776,6394410.728192803
77777,3518092.920032633
77778,2828839.7257770705
77779,3970270.50367455
77780,6837395.195528606
77781,3280234.010292303
77782,3783480.9893570156
77783,7072450.986707985
77784,2931977.7313466934
77785,3260164.3961637453
77786,4608532.701698804
77787,2958182.734789964
77788,3367056.649884067
77789,3522010.50804926
77790,3862423.5802110163
77791,3469566.220858623
77792,4651048.201718238
77793,3303085.447347943
77794,5738449.632542618
77795,2514026.814470564
77796,6989561.751648353
77797,3627746.322614413
77798,6066114.54378238
77799,3018065.463713249
77800,3167662.009255686
77801,3658348.846749662
77802,3397099.8948958907
77803,3342600.625718133
77804,3129010.7392497873
77805,3502996.268596032
77806,3128337.497743562
77807,4063063.0394350667
77808,4398317.445604197
77809,3911274.9502705825
77810,8086495.4155598115
77811,5549222.773237343
77812,4136027.5267530996
77813,3025545.077605803
77814,2938478.112846806
77815,3362615.1962367888
77816,3971536.100506006
77817,3366666.63393495
77818,4958617.457122644
77819,3398697.7864254173
77820,3226797.290996681
77821,3971536.100506006
77822,3366217.2737089745
77823,3798521.25732711
77824,3318751.4868882895
77825,3635569.145122451
77826,2958864.032167908
77827,6601977.457074344
77828,3933830.883573793
77829,2572819.345256265
77830,3581289.778202994
77831,5129722.278361317
77832,3495631.4037726503
77833,4484590.167565828
77834,3489581.235435049
77835,3589180.605145229
77836,3012777.4774791766
77837,2939771.4560066266
77838,2263400.8776759217
77839,3660976.6678191484
77840,3590740.189141501
77841,5934065.765277492
77842,3329468.1456182706
77843,5324193.319777677
77844,3183241.809168305
77845,3678246.9460054347
77846,3162729.0326772057
77847,3627683.409569292
77848,4210852.08447604
77849,2885340.746969513
77850,5430900.570981485
77851,3821174.140330651
77852,3856855.3557291273
77853,4815584.361042847
77854,3761435.9665545803
77855,4563585.954744968
77856,4958958.737875323
77857,3478938.9081707676
77858,3392989.4750704365
77859,4895808.214590274
77860,5079487.212890861
77861,4442741.772151782
77862,3901467.232291798
77863,3411115.89775643
77864,5323939.1891036825
77865,3647552.5867084637
77866,4485105.224105811
77867,3399256.9919694876
77868,5787491.328852902
77869,2831937.0890577724
77870,5162646.356778182
77871,2845552.8243389763
77872,5279524.1333850855
77873,4497266.165634774
77874,6492472.812587474
77875,3888740.3423587466
77876,4218722.5292474935
77877,3104352.80052326
77878,3801489.2710652235
77879,2595570.9233426666
77880,3346132.8597218837
77881,4327100.158267912
77882,3720313.5877120043
77883,3232310.9058903838
77884,4476238.899741514
77885,2922270.2148707244
77886,4027568.068248687
77887,4540664.5832299
77888,3812379.793854533
77889,4384610.529151191
77890,3067975.9078986705
77891,3569187.390337737
77892,6499978.679557256
77893,6202096.566900197
77894,3231260.5056069046
77895,3271905.9871875313
77896,2603045.078604083
77897,4840727.778487001
77898,2966570.9164161775
77899,3670554.6953983507
77900,3309661.6136973607
77901,4468048.540240546
77902,2601305.601629714
77903,3093719.4201755906
77904,4732545.868979629
77905,3545490.378865276
77906,2890807.235362536
77907,3259033.2730931207
77908,4381872.340496612
77909,4192142.517316967
77910,3182651.193454764
77911,3102733.879666468
77912,5682088.023414971
77913,3658877.7331757005
77914,5988498.817177602
77915,3063568.168612436
77916,4601299.5745929545
77917,3051604.9478288256
77918,4522980.823337298
77919,3035792.3561481526
77920,6802279.218640716
77921,4514982.571948466
77922,4989284.046349348
77923,3255643.1177911833
77924,3644643.366462494
77925,5983057.194143682
77926,4404298.249329952
77927,3701569.3466016436
77928,2932642.5482112966
77929,3976050.981082826
77930,4901641.303369695
77931,5290097.3088268135
77932,4165081.423991712
77933,7884179.162209906
77934,6703667.420458933
77935,2737610.5434574103
77936,4879065.359942377
77937,3260702.825983105
77938,8702543.098856162
77939,4424982.050382798
77940,5098731.121000803
77941,2896353.2172465124
77942,3902693.137806595
77943,4070848.9332093894
77944,7431672.245894349
77945,3925997.1975726984
77946,4740631.027563049
77947,4156668.435062945
77948,5140761.632641663
77949,3172822.6289198603
77950,4974722.144401477
77951,3145287.7279263195
77952,6296520.826733661
77953,5513817.196112361
77954,3412123.5191590437
77955,3387908.0370595795
77956,4028447.652632019
77957,4146992.0402072463
77958,3244689.052182286
77959,3440681.752957671
77960,3817368.6217780886
77961,3470147.366049274
77962,3748787.4762899154
77963,4086123.9014300797
77964,2701460.708393308
77965,2993719.4052865366
77966,2565923.536657294
77967,4569988.570170014
77968,2268879.0497543667
77969,4053352.3835579916
77970,3782505.2000945583
77971,2552624.2827190515
77972,4023040.6656916183
77973,4859864.319842755
77974,3908306.7014183914
77975,3950555.1639200146
77976,5168900.295994339
77977,3991618.7701769015
77978,3179217.481759872
77979,3838781.3557772636
77980,4009619.019374387
77981,5699789.181872144
77982,5248520.230151175
77983,3346132.8597218837
77984,2373332.468832534
77985,4492555.76537799
77986,4038219.237805783
77987,4134197.8654362718
77988,3185339.9292313294
77989,3460286.094813785
77990,4422904.353175359
77991,4178443.878142893
77992,3944203.0284935865
77993,5290928.690213607
77994,2733253.617265709
77995,3569546.6271351036
77996,4669446.492290494
77997,4080238.766123086
77998,3428635.6307673804
77999,3303676.7523257206
78000,3268402.8411127827
78001,4326151.023028403
78002,4146866.294054308
78003,4098006.2708718465
78004,4550916.283170416
78005,4155665.3438776783
78006,5296697.124663094
78007,3492082.6271006293
78008,5257245.20653826
78009,3761921.653586053
78010,3676890.8999894485
78011,3768085.4552368466
78012,3834132.5150011894
78013,5881146.721544576
78014,3714644.293459528
78015,3864699.5931960917
78016,2485143.3088715323
78017,3614942.8541775737
78018,2759730.044785699
78019,4284666.994290762
78020,6044765.545998566
78021,6518660.462418657
78022,3411811.522485156
78023,4877185.446665801
78024,2021662.456430585
78025,2854835.0854559448
78026,5339265.282210702
78027,4414381.814470058
78028,6185236.604872588
78029,9354943.701233258
78030,3969564.712374869
78031,4003994.325441598
78032,4013750.3693073257
78033,3084505.392994565
78034,2829192.956794146
78035,5369047.432341921
78036,3561794.971363832
78037,7797965.266408251
78038,3516664.41380316
78039,3153791.159627493
78040,2926948.54514497
78041,4478286.56801935
78042,4691295.515946055
78043,4290545.223110819
78044,3509805.4448134773
78045,3894794.3057421325
78046,4108159.154907266
78047,2698799.5872465917
78048,3767428.186165942
78049,3176410.3692664374
78050,4447958.614971326
78051,5457758.101423788
78052,4168564.5679239794
78053,6714760.076074213
78054,3138957.4982446483
78055,3229025.670318365
78056,5129722.278361317
78057,2932561.100112323
78058,4011275.8049247037
78059,3884182.7016776316
78060,3004100.9387545898
78061,2498064.6417228878
78062,5794138.589372116
78063,5856933.9655669555
78064,3874215.473462274
78065,6293220.945842179
78066,7404103.8439037
78067,3803025.1930186003
78068,5150117.91149954
78069,4982325.279091445
78070,3093420.6185523756
78071,4314047.825918288
78072,3635199.268675289
78073,3641709.165604644
78074,4699903.018764694
78075,4389289.2133249035
78076,4498629.724120241
78077,2729474.18454997
78078,4451335.132011024
78079,4335104.383123185
78080,3561723.8921631947
78081,4869336.41887523
78082,3547193.376408003
78083,4908778.725092345
78084,4097459.3706416697
78085,2338208.253493593
78086,7082809.575200431
78087,3356970.0078031993
78088,3517030.1324874596
78089,4042178.636068162
78090,3370556.8308198364
78091,5018507.737361272
78092,3118997.7172966725
78093,4714223.063113533
78094,3986706.382407497
78095,3470561.645425546
78096,4504924.609905387
78097,3634930.1594603173
78098,4961849.050212532
78099,5293317.004599529
78100,2596575.2629264845
78101,4211343.301670846
78102,2715232.8208167492
78103,5719806.013243315
78104,3304265.691768315
78105,3518328.2431953754
78106,3980685.2385196234
78107,4687862.94902837
78108,4081631.7191180205
78109,4492660.751417499
78110,4506595.200699789
78111,3571712.748918442
78112,5418762.533330249
78113,3916105.4746715706
78114,2847962.1585793514
78115,6698212.866195748
78116,3156420.5416077995
78117,4292688.223921989
78118,2869609.4697155217
78119,2679794.2874161312
78120,6703672.400540915
78121,4629612.203434677
78122,3729116.891682495
78123,4531279.200894746
78124,5487543.604003503
78125,5252729.014374994
78126,5284049.16750384
78127,3471125.090142976
78128,6355073.85874327
78129,3129381.6819588677
78130,3491520.0334880366
78131,3165437.021417732
78132,3511589.713585241
78133,3426512.235357157
78134,4173906.3362826626
78135,4079581.2560477587
78136,4172579.939110528
78137,3170476.169398243
78138,4501722.038150682
78139,3923921.9372952715
78140,5169981.098625341
78141,4881590.36265447
78142,5699118.417125973
78143,4250258.192873489
78144,6128475.048349599
78145,3640142.4017431866
78146,3047210.201087619
78147,3746255.7437560023
78148,4077289.937042335
78149,3808671.951827775
78150,3572616.4422906777
78151,4748178.574923344
78152,3576097.00003576
78153,8168126.8076367555
78154,3745754.5365769616
78155,4927380.915152102
78156,3424636.9043174484
78157,2835909.040131532
78158,5274840.504045465
78159,4064443.1299796877
78160,3198384.168074164
78161,6666649.382643064
78162,4544304.301128217
78163,4355009.702868159
78164,4841263.80347718
78165,3676401.6062514205
78166,2992415.420286007
78167,3582072.788719274
78168,4389012.25848572
78169,5086377.788469676
78170,2915673.7308788016
78171,3534215.1947292066
78172,4837115.787656371
78173,4019865.8379629
78174,4723184.668660107
78175,2955497.041832946
78176,3726723.457907059
78177,2966942.4035985363
78178,6970843.2539449325
78179,3907362.6901707323
78180,3248009.4127717605
78181,3664442.1008683103
78182,3706803.919201122
78183,4388037.862019162
78184,3050708.8645272898
78185,2667446.508413347
78186,3622834.574187719
78187,3087138.7609224385
78188,3238965.8820560556
78189,3526554.516321697
78190,3310775.499929099
78191,3209352.858019575
78192,2959131.117920901
78193,2695991.67801048
78194,5908774.913048553
78195,2664217.254924467
78196,4410040.899156217
78197,4610827.309857699
78198,5841388.292040951
78199,4020410.942928938
78200,3266763.966115929
78201,4433754.803664327
78202,4328832.060387963
78203,3300677.152610163
78204,4317260.756829135
78205,2682154.996673434
78206,3273149.922983211
78207,4920689.8485708935
78208,4260993.942079136
78209,3623033.4405299583
78210,3374167.8988572326
78211,3517428.210534841
78212,4019716.596856486
78213,5646509.701420349
78214,3658162.893519049
78215,2749587.8000841904
78216,4151805.3216843666
78217,2717249.675595892
78218,3901818.0793556357
78219,3604132.1505757687
78220,5018777.9427823005
78221,4824654.860479431
78222,4843750.962210287
78223,5347892.969459323
78224,3017201.1433076602
78225,2638466.2433590097
78226,3617794.7370556137
78227,4694078.707478156
78228,3178459.6957733915
78229,3322242.5397712123
78230,4357100.125386902
78231,4552752.224186102
78232,4059958.3869715207
78233,3239595.8940759636
78234,4235197.863914454
78235,4242962.402651734
78236,4908111.437211362
78237,2990500.3436832535
78238,3386014.857867271
78239,3499188.80991799
78240,4205929.445686292
78241,5465883.442630621
78242,6419263.6951405695
78243,4128478.334455481
78244,3399240.020790968
78245,5179752.437414842
78246,4741487.95067717
78247,4746297.940120624
78248,2880602.7398328087
78249,3814545.5922704334
78250,4468448.3653041525
78251,4358970.862294477
78252,4028572.2453084723
78253,3506168.17453155
78254,5555632.629318551
78255,7046640.035494339
78256,3681780.9659485123
78257,2661225.5289331707
78258,2409738.3660223084
78259,3276210.3128846297
78260,3426436.065202056
78261,4322644.99797834
78262,5502164.153231022
78263,4047364.781270773
78264,4188539.5176623925
78265,3370714.329185564
78266,4201069.032663972
78267,3734061.2129207044
78268,2696693.528036035
78269,4221171.270463311
78270,2760988.1159049124
78271,4123253.063370415
78272,5600463.837545749
78273,6908911.303591166
78274,3460213.6592617454
78275,3553756.3044740427
78276,4989293.364017233
78277,3984514.7655855957
78278,4399268.112993271
78279,2761262.1162615893
78280,3601254.9215907976
78281,3322971.0180791947
78282,2908722.276547799
78283,2552344.1761999736
78284,4360808.3197825095
78285,3738852.7716743345
78286,2634436.251807928
78287,3860937.1417655176
78288,8750245.317234406
78289,4285486.999543725
